id,title,price,location,city,property_type,bedrooms,bathrooms,area,scraped_at
prop-1751627418866-0,"Neat and clean Studio for rent","40,000","Safi Apartments 2B","Town Square","Apartment",0,1,"320 sqft",2025-07-04T11:10:22.576Z
prop-1751627213002-0,"I Modern Finishing Unit I Fully Furnished I 5K Monthly Including All Bills I","50,000","Milano by Giovanni Boutique Suites, JVC District 17, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",1,1,"395 sqft",2025-07-04T11:06:55.582Z
prop-1751627381585-0,"Luxury Living Modern Designed Brand New Stylish Studio Apartment With All Amenities","53,000","Azizi Riviera 59","Meydan City","apartments",0,1,"354 sqft",2025-07-04T11:09:45.513Z
prop-1751627288143-0,"I Modern Finishing Unit I Fully Furnished I 5K Monthly Including All Bills I","50,000","Milano by Giovanni Boutique Suites, JVC District 17, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",1,1,"395 sqft",2025-07-04T11:08:12.024Z
prop-1751627216379-0,"Spacious Studio with luxury amenities in center of arjan.","47,000","Art Gardens Block A, Art Garden, Arjan, Dubai","Arjan","apartments",0,1,"468 sqft",2025-07-04T11:07:00.076Z
prop-1751627179961-0,"Brand new fully-Renovated Studio apartment | Only for family || with all facilities","48,000","Al Mankhool, Bur Dubai, Dubai","Bur Dubai","Apartment",0,1,"550 sqft",2025-07-04T11:06:24.010Z
prop-1751627145527-0,"12 CHEQUES FULLY FURNISHED STUDIO APARTMENT AVAILABLE FOR RENT IN ENGLAND CLUSTER","36,000","X-01","International City","apartments",0,1,"484 sqft",2025-07-04T11:05:48.993Z
prop-1751627104861-0,"Fully Furnished | Golf View | Also on Short-Term Basis","50000","Carson Tower C, Carson - The Drive, DAMAC Hills, Dubai","DAMAC Hills","apartments",0,1,"340.35 sqft",2025-07-04T11:05:08.363Z
prop-1751627061329-0,"Spacious Furnished Studio Chiller Free Gym Pool Parking Free Rent Only 55k","55,000","Azizi Riviera 10","Meydan City","apartments",0,1,"331 sqft",2025-07-04T11:04:26.286Z
prop-1751627024822-0,"Furnished l Ready to move l Modern Apartment","43,500","Kensington Manor","Jumeirah Village Circle (JVC)","apartments",0,1,"374 sqft",2025-07-04T11:03:49.254Z
prop-1751626986036-0,"Furnished | Upgraded | Flexible Cheques | Vacant","50,000","Plazzo Heights, JVC District 10, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"397 sqft",2025-07-04T11:03:10.616Z
prop-1751626948494-0,"Modern Interiors | Prime Location | Spacious Studio | Ready to Move In","69,999","Luma 22, JVC District 10, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartment",0,1,"530 sqft",2025-07-04T11:02:33.382Z
prop-1751626907835-0,"Modern Studio\ Pool View\ Marvelous Layout\ Fully Furnished","55,000","Azizi Riviera 21, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartment",0,1,"297 sqft",2025-07-04T11:01:51.545Z
prop-1751626870069-0,"Modern Studio\ Pool View\ Marvelous Layout\ Fully Furnished","55,000","Azizi Riviera 21, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"297 sqft",2025-07-04T11:01:12.832Z
prop-1751626833218-0,"Largest Layout | Golf Course View | Prime Location","50,000","Loreto 1B","DAMAC Hills","apartments",0,1,"419 sqft",2025-07-04T11:00:36.730Z
prop-1751626778107-0,"One Month Free | Fully Furnished | Upgraded | FlexiblePayments","62,000","Park Central","Business Bay","apartments",0,1,"334 sqft",2025-07-04T10:59:42.098Z
prop-1751626743489-0,"Smart Home |High Floor | Great City View","50,000","Binghatti Azure, JVC District 16, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"401 sqft",2025-07-04T10:59:06.467Z
prop-1751626710656-0,"ELEGANT STUDIO | FURNISHED | READY TO MOVE-IN","60,000","Nicholas Residence, JVC District 12, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"549 sqft",2025-07-04T10:58:34.504Z
prop-1751626672199-0,"ELEGANT STUDIO | FURNISHED | READY TO MOVE-IN","60,000","Nicholas Residence, JVC District 12, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"549 sqft",2025-07-04T10:57:56.175Z
prop-1751626617447-0,"Lavish Studio with All Facilities located at Prime Location close to Souq Extra","45,000","La Vista Residence 6, La Vista Residence","Dubai Silicon Oasis (DSO)","apartments",0,1,"450 sqft",2025-07-04T10:57:00.878Z
prop-1751626581121-0,"Fully Furnished Studio | Azizi Riviera | Chiller-Free | Yearly Rent","60,000","Azizi Riviera 29","Meydan City","apartments",0,1,"374 sqft",2025-07-04T10:56:23.732Z
prop-1751626540122-0,"DOWNTOWN VIEW | LUXURY FURNISHING | VACANT","70,000","MAG 318, Business Bay, Dubai","Business Bay","apartments",0,1,"433 sqft",2025-07-04T10:55:43.398Z
prop-1751626494606-0,"PRIVATE JACUZZI | UNFURNISHED |CANAL VIEW","104,999","Trillionaire Residences by Binghatti, Business Bay, Dubai","Dubai","apartments",0,1,"549 sqft",2025-07-04T10:54:58.343Z
prop-1751626455307-0,"Modern Studio | Fully Furnished | Chiller Free","58,000","Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"348 sqft",2025-07-04T10:54:19.064Z
prop-1751626420173-0,"Luxury Studio | Fully Furnished | High Floor","55,000","Pantheon Elysee III, JVC District 15, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"402 sqft",2025-07-04T10:53:43.681Z
prop-1751626373245-0,"SPACIOUS STUDIO | LAKE VIEW | WELL MAINTAINED","75000","Concorde Tower, JLT Cluster H, Jumeirah Lake Towers (JLT), Dubai","Dubai","apartments",0,1,"505 sqft",2025-07-04T10:52:57.426Z
prop-1751626331605-0,"High Floor, Multiple Cheques, Large Size Studio","38000","Skycourts Tower C, Skycourts Towers, Dubai Land Residence Complex, Dubai","Dubai","apartments",0,1,"441 sqft",2025-07-04T10:52:15.232Z
prop-1751626292131-0,"High Floor | Spacious | Community View","75000","Hartland Greens, Sobha Hartland, Dubai","Sobha Hartland","apartments",0,1,"483 sqft",2025-07-04T10:51:35.805Z
prop-1751626255429-0,"FULLY FURNISHED | Prime Location | Pool view","57,999","Laya Mansion, JVC District 15, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartment",0,1,"434 sqft",2025-07-04T10:50:59.134Z
prop-1751626220678-0,"Studio I Canal View I Prime Location I Ready to Move","79,980","MAG 318, Business Bay","Business Bay","apartments",0,1,"440 sqft",2025-07-04T10:50:24.690Z
prop-1751626181954-0,"Chiller Free Furnished Studio Brand New Apartment With All Amenities Just In 55k/4 cheques","55,000","Azizi Riviera 44, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"374 sqft",2025-07-04T10:49:46.069Z
prop-1751626116347-0,"Elegant Heights - Smart Comfort - Spacious","65,000","Azizi Riviera 20, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"347 sqft",2025-07-04T10:48:39.690Z
prop-1751626078690-0,"Book Now Specious studio apartment Available with All Amenities very prime location","39,000","Sandy Signature 2","International City","apartments",0,1,"439 sqft",2025-07-04T10:48:01.867Z
prop-1751626026995-0,"Fully Furnished | Blvd View | Vacant now","145000","The Address Downtown Hotel (Lake Hotel), Downtown Dubai, Dubai","Downtown Dubai","apartments",0,1,"520 sqft",2025-07-04T10:47:10.219Z
prop-1751625994124-0,"Fully Furnished | Blvd View | Vacant now","145000","The Address Downtown Hotel (Lake Hotel), Downtown Dubai, Dubai","Downtown Dubai","apartments",0,1,"520 sqft",2025-07-04T10:46:37.991Z
prop-1751625961175-0,"Fully Furnished Studio | Ultra-Luxury | Spacious Layout | Ready to Move In","77,500","Park Place Tower, Sheikh Zayed Road, Dubai","Sheikh Zayed Road","apartments",0,1,"474 sqft",2025-07-04T10:46:04.283Z
prop-1751625927933-0,"Modern Furnished | On High Floor | Ready To Move","70,000","Elite Business Bay Residence, Business Bay, Dubai","Business Bay","apartments",0,1,"401 sqft",2025-07-04T10:45:31.483Z
prop-1751625892380-0,"CREEK VIEW,SPECIOUS,READY TO MOVE","50,000","Bin Suloom Building, Al Jaddaf, Dubai","Al Jaddaf","apartments",0,1,"350 sqft",2025-07-04T10:44:55.903Z
prop-1751625854230-0,"Chiller free | Gas Free | Near Metro | Hot offer","65,000","Al Jaddaf Avenue, Al Jaddaf, Dubai","Al Jaddaf","apartment",0,1,"538 sqft",2025-07-04T10:44:17.718Z
prop-1751625820547-0,"Luxury Layout | Fully Furnished | Ready To Move","60,000","East Tower, Luma 22, JVC District 10, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"530 sqft",2025-07-04T10:43:44.490Z
prop-1751625784247-0,"Hassle-Free Living | Furnished Unit with Bills | Dubai Production City","55,000","Dania 2, Dania District, Midtown, Dubai Production City (IMPZ), Dubai","Dubai Production City (IMPZ)","apartment",0,1,"665 sqft",2025-07-04T10:43:07.290Z
prop-1751625750566-0,"Amazing Studio | Ready Move-In | Call Now","52000","Azizi Riviera 63, Azizi Riviera","Meydan City","apartment",0,1,"345 sqft",2025-07-04T10:42:34.241Z
prop-1751625714967-0,"Monthly or Yearly Cheques | Bills Included |Vacant","83,999","MAG 960, MAG City, District 7, Mohammed Bin Rashid City, Dubai","Mohammed Bin Rashid City","apartments",0,1,"411 sqft",2025-07-04T10:41:58.142Z
prop-1751625673981-0,"Lake View | Full Furnished | Bright Unit | Vacant","47,999","Elite Sports Residence 5, Elite Sports Residence, Dubai Sports City, Dubai","Dubai Sports City","apartments",0,1,"443 sqft",2025-07-04T10:41:17.877Z
prop-1751625638522-0,"Meticulous studio loft | Fully furnished | Unique","82,000","Oxford Terraces, JVC District 11, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"478 sqft",2025-07-04T10:40:42.571Z
prop-1751625597990-0,"Prime Location | Best Price | Affordable Living","43,000","International City Phase 2 (Warsan 4), International City, Dubai","International City","apartment",0,1,"389 sqft",2025-07-04T10:40:02.451Z
prop-1751625555171-0,"1 Month Free-Bills Included-Burj Al Arab, Sea View","72,000","Lavender Gardens Suites, Al Sufouh 1, Al Sufouh, Dubai","Al Sufouh","hotel-apartments",0,1,"382 sqft",2025-07-04T10:39:19.794Z
prop-1751625520793-0,"Fully Furnished |Prime Location| Good Community","85,000","SOL Bay, Business Bay, Dubai","Business Bay","apartments",0,1,"741 sqft",2025-07-04T10:38:43.970Z
prop-1751625483425-0,"Prime Location | Move-In Ready | Well-Maintained","39,000","Etlala Residence 2, Dubai Land Residence Complex, Dubai","Dubai","apartments",0,1,"399 sqft",2025-07-04T10:38:07.426Z
prop-1751625447965-0,"Furnished | Prime Location| Marina View","75,000","Sparkle Tower 2, Sparkle Towers, Dubai Marina, Dubai","Dubai Marina","apartments",0,1,"413 sqft",2025-07-04T10:37:33.669Z
prop-1751625400388-0,"Lavish Studio Apartment Close to North Park All Facilities","50,000","Arabian Gates","Dubai Silicon Oasis (DSO)","Apartment",0,1,"545 sqft",2025-07-04T10:36:44.015Z
prop-1751625365750-0,"Prime Location Lavish Studio Apartment Close to North Park All facilities","51,000","Arabian Gates","Dubai Silicon Oasis (DSO)","apartments",0,1,"470 sqft",2025-07-04T10:36:08.536Z
prop-1751625333099-0,"Available Now | Fully Furnished | High Floor","45,000","DAMAC Ghalia, JVC District 18, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"383 sqft",2025-07-04T10:35:36.396Z
prop-1751625294490-0,"Brand New | Chiller Free | Amazing Layout | Fully Furnished","60,000","Azizi Riviera 59, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"348 sqft",2025-07-04T10:34:57.483Z
prop-1751625252501-0,"Luxurious Unit |Amazing View | High Floor","74,999","Damac Maison Prive Tower A, DAMAC Maison Prive, Business Bay, Dubai","Business Bay","apartments",0,1,"443 sqft",2025-07-04T10:34:16.332Z
prop-1751625218729-0,"Brand New | Lavish Studio , Available in AL Warsan4 Dubai","41,000","International City Phase 2 (Warsan 4), International City, Dubai","International City","apartments",0,1,"385 sqft",2025-07-04T10:33:42.362Z
prop-1751625185060-0,"Studio | Burj Khalifa View | Prime Location","155,000","Burj Khalifa","Downtown Dubai","apartments",0,1,"549 sqft",2025-07-04T10:33:08.791Z
prop-1751625149242-0,"Fully Furnished | Modern Unit | Close to Metro","45,000","Alexis Tower, Downtown Jebel Ali, Jebel Ali, Dubai","Jebel Ali","apartments",0,1,"313 sqft",2025-07-04T10:32:34.459Z
prop-1751620856547-0,"Furnished | Spacious | High Floor |Great Community","50000","Al Jawhara Tower, JVT District 2, Jumeirah Village Triangle (JVT), Dubai","Jumeirah Village Triangle (JVT)","apartments",0,1,"444 sqft",2025-07-04T09:21:00.879Z
prop-1751620804504-0,"studio | best ammenities | spacious","42000","Alexis Tower, Downtown Jebel Ali, Jebel Ali, Dubai","Jebel Ali","apartments",0,1,"312 sqft",2025-07-04T09:20:07.400Z
prop-1751620685039-0,"Brand New Studio With Storage Only 57k","57000","Burj View Residence, Arjan, Dubai","Arjan","apartment",0,1,"464 sqft",2025-07-04T09:18:09.187Z
prop-1751620641611-0,"Brand New Studio With Storage Only 57k","57000","Burj View Residence, Arjan, Dubai","Arjan","Apartment",0,1,"464 sqft",2025-07-04T09:17:25.474Z
prop-1751620604680-0,"Pool Facing | Fully Furnished | 12 Cheque","65,000","The Autograph, JVC District 10, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"407 sqft",2025-07-04T09:16:48.685Z
prop-1751620568621-0,"Furnished Studio with Pool View | Vacant","47,998","Jewelz by Danube, Arjan, Dubai","Arjan","apartments",0,1,"422 sqft",2025-07-04T09:16:11.450Z
prop-1751620532387-0,"Brand New | Chiller Free | Pool and Community View","50,000","Azizi Riviera 39, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"290 sqft",2025-07-04T09:15:36.754Z
prop-1751620495545-0,"Fully Furnished | Canal View | Vacant Unit","75,000","DAMAC Maison Canal Views, Business Bay, Dubai","Business Bay","apartments",0,1,"511 sqft",2025-07-04T09:14:59.787Z
prop-1751620454342-0,"""Fully furnished apartment for Rent in Mazaya 5, Wadi Al Safa 2 – AED 48,000 by 12 Cheques | Spacious 510.96 Sq. Ft | Ideal Location | No Agents","48,000","Mazaya 5, Queue Point, Liwan, Dubai","Liwan","apartments",0,1,"510.96 Sq. Ft",2025-07-04T09:14:19.277Z
prop-1751620413087-0,"Fully Furnished Studio with Pool & Amenities View | Rent I Huge Balcony","54,000","Celia Residence, Dubai Studio City, Dubai","Dubai Studio City","Apartment",0,1,"412 sqft",2025-07-04T09:13:35.883Z
prop-1751620379414-0,"High Floor | Full Lake View | Near DMCC Metro","55,000","Lake View Tower, JLT Cluster B, Jumeirah Lake Towers (JLT), Dubai","Jumeirah Lake Towers (JLT)","apartment",0,1,"420 sqft",2025-07-04T09:13:03.588Z
prop-1751620330691-0,"Ready to Move-in | Studio | Fully Furnished","58,000","Concept 7 Residences, JVC District 11, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"433 sqft",2025-07-04T09:12:14.311Z
prop-1751620291513-0,"High Class Furnishing // Amazing Studio // Ready to Move // Call Now","55,000","MAG 960, MAG City, District 7, Mohammed Bin Rashid City, Dubai","Mohammed Bin Rashid City","apartments",0,1,"408 sqft",2025-07-04T09:11:36.038Z
prop-1751620252843-0,"Furnished | Spacious | High Floor |Great Community","50,000","Al Jawhara Tower, JVT District 2, Jumeirah Village Triangle (JVT), Dubai","Dubai","apartments",0,1,"444 sqft",2025-07-04T09:10:56.027Z
prop-1751620210991-0,"Fully Furnished | Lake View | Vacant | High Floor","AED 55,000","The Matrix, Dubai Sports City, Dubai","Dubai","apartments",0,1,"611 sqft",2025-07-04T09:10:14.644Z
prop-1751620171229-0,"Brand New | Designer Fully Furnished Studio at Mama Shelter","105000","Mama Shelter (Luxury Family Residences II), Business Bay","Business Bay","apartments",0,1,"453 sqft",2025-07-04T09:09:34.995Z
prop-1751620135401-0,"BRAND NEW SPECIOUS STUDIO IN AL JADDAF","45,000","Sama Al Jadaf, Al Jaddaf, Dubai","Al Jaddaf","apartments",0,1,"289 sqft",2025-07-04T09:08:58.384Z
prop-1751620096181-0,"Brand New Building Specious Studio Apartment Available For Family With All Amenities","43,000","International City Phase 2 (Warsan 4), International City, Dubai","International City","apartments",0,1,"365 sqft",2025-07-04T09:08:19.526Z
prop-1751620060630-0,"Fully Furnished Studio | Big Layout | Skyline View","65,000","Saba Tower 2, JLT Cluster Q, Jumeirah Lake Towers (JLT), Dubai","Jumeirah Lake Towers (JLT)","apartments",0,1,"530 sqft",2025-07-04T09:07:44.479Z
prop-1751620023606-0,"studio | best ammenities | spacious","55,000","Golf Terrace B","DAMAC Hills","apartments",0,1,"495 sqft",2025-07-04T09:07:06.647Z
prop-1751619986544-0,"Modern Design • Brand New • Chiller Free • Big Size Luxurious • Studio Apartment • All Amenities","51000","Azizi Riviera 61, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"363 sqft",2025-07-04T09:06:29.982Z
prop-1751619941066-0,"Family studio apartment available in Mankhool","48,000","Al Rais Tower 2, Al Mankhool, Bur Dubai, Dubai","Bur Dubai","apartments",0,1,"690.0001683840001",2025-07-04T09:05:43.993Z
prop-1751619884960-0,"UPGRADED STUDIO | LUXURY FURNISHING | READY TO IN","50,000","Masaar Residence, JVC District 15, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"481 sqft",2025-07-04T09:04:48.638Z
prop-1751619842651-0,"Brand New | Semi Furnished | Great Location","55000","Beverly Boulevard","Arjan","apartments",0,1,"398 sqft",2025-07-04T09:04:07.445Z
prop-1751619804530-0,"Studio Apartment | Large Balcony| Chiller Free","52,000","Loreto 2B, Loreto B, Loreto, DAMAC Hills, Dubai","Dubai","apartment",0,1,"581 sqft",2025-07-04T09:03:27.880Z
prop-1751619769341-0,"High Floor | Easy 6 Cheques | Best Amenities","53,000","Vincitore Benessere, Arjan, Dubai","Arjan","apartments",0,1,"381 sqft",2025-07-04T09:02:52.671Z
prop-1751619731476-0,"Sky Gardens | New Studio with balcony | DIFC View","110000","Sky Gardens DIFC","DIFC","apartments",0,1,"538 sqft",2025-07-04T09:02:15.645Z
prop-1751619689708-0,"Modern Layout | Canal View | Vacant 1st Of July","75,000","Upper Crest (Burjside Terrace), Downtown Dubai","Downtown Dubai","apartments",0,1,"441 sqft",2025-07-04T09:01:33.616Z
prop-1751619651647-0,"Burj Khalifa City Skyline View || Chiller Free || Big Layout || Brand New Cozy Studio Apartment || Kitchen Appliances","54,950","Azizi Riviera 20","Meydan City","apartments",0,1,"368 sqft",2025-07-04T09:00:55.239Z
prop-1751619609285-0,"Luxurious furniture •• chiller free •• big size wardrobe •• pool view","57,000","Azizi Riviera 29","Meydan City","apartments",0,1,"363 sqft",2025-07-04T09:00:12.832Z
prop-1751619548980-0,"SPACIOUS STUDIO next to Silicon Central Mall","44990","Lynx Residence","Dubai Silicon Oasis (DSO)","apartments",0,1,"455 sqft",2025-07-04T08:59:12.038Z
prop-1751619511871-0,"Spacious Studio Apartment | Burj View | Ready to Move |","57,000","Al Waleed Garden 2, Dubai Healthcare City Phase 2, Al Jaddaf, Dubai","Al Jaddaf","apartments",0,1,"465 sqft",2025-07-04T08:58:34.903Z
prop-1751619476360-0,"WELL MAINTAINED||LOWEST PRICE STUDO APARTMENT||READY TO MOVE||AED40K","40,000","Silicon Gates 4, Silicon Gates, Dubai Silicon Oasis (DSO), Dubai","Dubai Silicon Oasis (DSO)","apartments",0,1,"348 sqft",2025-07-04T08:57:58.686Z
prop-1751619433455-0,"Ready to Move in | High-End Unit | Community View","78,000","SH Living 1","Jumeirah Village Circle (JVC)","apartments",0,1,"434 sqft",2025-07-04T08:57:17.873Z
prop-1751619393585-0,"Fully Furnished 1-12 cheques Option | Chiller Free","47,000","Farishta Azizi, Al Furjan, Dubai","Al Furjan","apartments",0,1,"390 sqft",2025-07-04T08:56:36.780Z
prop-1751619350958-0,"studio | best ammenities | spacious","AED 42,000","Alexis Tower, Downtown Jebel Ali, Jebel Ali, Dubai","Jebel Ali","Apartment",0,1,"312 sqft",2025-07-04T08:55:53.693Z
prop-1751619304108-0,"Brand New Studio With Storage Only 57k","57,000","Burj View Residence, Arjan, Dubai","Arjan","apartments",0,1,"464 sqft",2025-07-04T08:55:08.090Z
prop-1751619266985-0,"Pool Facing | Fully Furnished | 12 Cheque","65,000","The Autograph, JVC District 10, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"407 sqft",2025-07-04T08:54:31.320Z
prop-1751619230913-0,"Furnished Studio with Pool View | Vacant","47,998","Jewelz by Danube","Arjan","apartments",0,1,"422 sqft",2025-07-04T08:53:54.703Z
prop-1751619191850-0,"Brand new Fully furnished Studio Apartment Available Rent 50k","50,000","Azizi Riviera 29, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"345 sqft",2025-07-04T08:53:15.549Z
prop-1751619151670-0,"Stunning Studio | Smart Living | Vacant | Arjan","55,000","Vincitore Boulevard, Arjan, Dubai","Arjan","apartment",0,1,"514 sqft",2025-07-04T08:52:35.922Z
prop-1751619114189-0,"Beautifully Furnished | Canal View | With Balcony","85,000","15 Northside Tower 1, 15 Northside, Business Bay, Dubai","Business Bay","apartments",0,1,"380 sqft",2025-07-04T08:51:58.458Z
prop-1751619068361-0,"Modern Studio Apartment for Rent – Great Location","60,000","Building 204, Mogul","Dubai","apartment",0,1,"484 sqft",2025-07-04T08:51:12.218Z
prop-1751619024610-0,"Fully furnished Studio | Well maintained | multiple cheques","47,000","Arezzo 1, Arezzo, Tuscan Residence, JVC District 10, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"505 sqft",2025-07-04T08:50:28.449Z
prop-1751618988041-0,"New furniture luxury building and aminities in 58k studio high floor","58,000","Creek Views by Azizi (Farhad Azizi Residence), Dubai Healthcare City Phase 2, Al Jaddaf, Dubai","Al Jaddaf","apartments",0,1,"363 sqft",2025-07-04T08:49:51.297Z
prop-1751618950581-0,"Chiller free Luxurious studio available for rent 48k ready to move","48000","Dubai Star Building","Al Nahda (Dubai)","apartments",0,1,"592 sqft",2025-07-04T08:49:13.424Z
prop-1751618916945-0,"Largest Studio | Stunning View | Luxury Aminites","150,000","The Palm Tower, Palm Jumeirah, Dubai","Palm Jumeirah","apartment",0,1,"601 sqft",2025-07-04T08:48:40.560Z
prop-1751618879667-0,"Furnished | Bright | Jumeirah Park Views","72,000","Dubai Arch Tower, JLT Cluster G, Jumeirah Lake Towers (JLT), Dubai","Jumeirah Lake Towers (JLT)","apartments",0,1,"439 sqft",2025-07-04T08:48:02.993Z
prop-1751618844677-0,"Breathtaking Lake View Mint Condition Vacant","62,999","Lake Terrace","Jumeirah Lake Towers (JLT)","apartment",0,1,"492 sqft",2025-07-04T08:47:27.245Z
